  1.538461538462E+00  6.263762659084E-17  0.000000000000E+00  6.263762659084E-17 -6.263762659084E-17
  1.536053901798E+00  8.439936519050E-04 -1.014425003429E-01  8.439936519050E-04 -8.439936519050E-04
  1.528854178663E+00  3.383706444859E-03 -1.615273840173E+00  3.383706444859E-03 -3.383706444859E-03
  1.516931706328E+00  7.642391865948E-03 -8.111839254989E+00  7.642391865948E-03 -7.642391865948E-03
  1.500401304717E+00  1.365899373172E-02 -2.535017437181E+01  1.365899373172E-02 -1.365899373172E-02
  1.479422170636E+00  2.148840909666E-02 -6.099882168227E+01  2.148840909666E-02 -2.148840909666E-02
  1.454196344613E+00  3.120181541278E-02 -1.242609006514E+02  3.120181541278E-02 -3.120181541278E-02
  1.424966765143E+00  4.288701445073E-02 -2.254186124863E+02  4.288701445073E-02 -4.288701445073E-02
  1.392014929055E+00  5.664872190499E-02 -3.753156646177E+02  5.664872190499E-02 -5.664872190499E-02
  1.355658180543E+00  7.260869941500E-02 -5.847986841578E+02  7.260869941500E-02 -7.260869941500E-02
  1.316246654971E+00  9.090558185372E-02 -8.641404527798E+02  9.090558185372E-02 -9.090558185372E-02
  1.274159906875E+00  1.116941934795E-01 -1.222468668042E+03  1.116941934795E-01 -1.116941934795E-01
  1.229803254644E+00  1.351440677487E-01 -1.667223882960E+03  1.351440677487E-01 -1.351440677487E-01
  1.183603877089E+00  1.614367830119E-01 -2.203669297112E+03  1.614367830119E-01 -1.614367830119E-01
  1.136006699470E+00  1.907615966227E-01 -2.834473204990E+03  1.907615966227E-01 -1.907615966227E-01
  1.087470108626E+00  2.233087026629E-01 -3.559382221234E+03  2.233087026629E-01 -2.233087026629E-01
  1.038461538462E+00  2.592592592593E-01 -4.375000000000E+03  2.592592592593E-01 -2.592592592593E-01
  9.894529682968E-01  2.987711480904E-01 -5.274682177002E+03  2.987711480904E-01 -2.987711480904E-01
  9.409163774535E-01  3.419592797050E-01 -6.248553840273E+03  3.419592797050E-01 -3.419592797050E-01
  8.933191998343E-01  3.888692152238E-01 -7.283651149065E+03  3.888692152238E-01 -3.888692152238E-01
  8.471198222790E-01  4.394430567057E-01 -8.364183949349E+03  4.394430567057E-01 -4.394430567057E-01
  8.027631700485E-01  4.934771425492E-01 -9.471911562497E+03  4.934771425492E-01 -4.934771425492E-01
  7.606764219517E-01  5.505723042575E-01 -1.058661953062E+04  5.505723042575E-01 -5.505723042575E-01
  7.212648963797E-01  6.100795468207E-01 -1.168668115702E+04  6.100795468207E-01 -6.100795468207E-01
  6.849081478683E-01  6.710471663805E-01 -1.274968433538E+04  6.710471663805E-01 -6.710471663805E-01
  6.519563117802E-01  7.321793801024E-01 -1.375310154633E+04  7.321793801024E-01 -7.321793801024E-01
  6.227267323103E-01  7.918207890541E-01 -1.467497911595E+04  7.918207890541E-01 -7.918207890541E-01
  5.975009062874E-01  8.479838345025E-01 -1.549462094778E+04  8.479838345025E-01 -8.479838345025E-01
  5.765217722059E-01  8.984353955333E-01 -1.619324199332E+04  8.984353955333E-01 -8.984353955333E-01
  5.599913705954E-01  9.408511980599E-01 -1.675456771457E+04  9.408511980599E-01 -9.408511980599E-01
  5.480688982599E-01  9.730315776303E-01 -1.716535768090E+04  9.730315776303E-01 -9.730315776303E-01
  5.408691751254E-01  9.931516592619E-01 -1.741583415926E+04  9.931516592619E-01 -9.931516592619E-01
  5.384615384615E-01  1.000000000000E+00 -1.750000000000E+04  1.000000000000E+00 -1.000000000000E+00
